account_number,predicted_probability
106058.0,2.031373991212339e-05
106059.0,7.06215087372493e-07
106060.0,7.030103910373066e-07
106061.0,7.154278455700122e-08
106062.0,3.635674756477749e-08
106063.0,3.642754247793921e-07
106064.0,2.2358272032144462e-06
106065.0,1.7403330962889563e-06
106066.0,6.43550497173337e-05
106067.0,1.419962177173451e-05
106068.0,2.568178444342938e-07
106069.0,2.963579512967995e-06
106070.0,0.0015765058000109713
106071.0,2.2286409791051146e-05
106072.0,3.743896819466796e-08
106073.0,1.3858392093060097e-07
106074.0,2.061134726040318e-07
106075.0,3.673870087275483e-08
106076.0,1.0298196729983375e-06
106077.0,4.451266259635064e-06
106078.0,3.0802958124404687e-07
106079.0,5.184799364328649e-09
106080.0,0.0003227946267854608
106081.0,2.181978769222126e-08
106082.0,3.360625511549404e-09
106083.0,5.957148944077673e-06
106084.0,4.423653977718205e-08
106085.0,5.849370621559431e-06
106086.0,0.0001899657890295601
106087.0,7.906960987421782e-06
106088.0,6.624336779789637e-08
106089.0,7.651318985442292e-07
106090.0,1.4084264503298176e-09
106091.0,5.927017585835027e-08
106092.0,0.00020230758303446133
106093.0,7.687883929419217e-10
106094.0,1.1531529794466825e-05
106095.0,8.253171061972593e-09
106096.0,6.056241515277757e-08
106097.0,2.6665182616972288e-05
106098.0,8.43472098163683e-05
106099.0,8.420413339539431e-09
106100.0,0.00012150537197019443
106101.0,1.0294217740190912e-05
106102.0,4.7616984518604653e-07
106103.0,1.1967335655772235e-06
106104.0,2.5879485185635812e-08
106105.0,1.3245952677634064e-05
106106.0,1.5746669500993607e-06
106107.0,6.598495599625494e-08
106108.0,2.220927249010676e-06
106109.0,6.98019476981078e-06
106110.0,1.8794568442472455e-07
106111.0,2.6602422876808186e-05
106112.0,1.2658284404224358e-08
106113.0,0.0006364989948461127
106114.0,2.3188403134310345e-06
106115.0,1.0085917519273484e-08
106116.0,1.505857734906444e-05
106117.0,1.5549765690062295e-05
106118.0,2.9337809283067393e-05
106119.0,5.777764152288186e-07
106120.0,1.2232957598055332e-06
106121.0,7.324362065381894e-08
106122.0,5.039077954192152e-07
106123.0,0.00018410038951628137
106124.0,3.5029906125725104e-06
106125.0,1.859406376579861e-08
106126.0,5.943494550427777e-06
106127.0,7.190255486607864e-08
106128.0,3.9114655566585297e-07
106129.0,0.00011332039475763171
106130.0,5.6657842463381835e-05
106131.0,3.3141251424522646e-08
106132.0,1.8814791217216478e-06
106133.0,0.00027994178857137304
106134.0,7.613677942611462e-06
106135.0,6.886449490043151e-08
106136.0,4.0741568001687116e-05
106137.0,4.981471604993e-08
106138.0,1.198981433849926e-06
106139.0,0.001619653072702446
106140.0,4.582817344954716e-06
106141.0,3.5415227675400573e-07
106142.0,7.313159353607339e-08
106143.0,2.1932895782467498e-07
106144.0,1.6571615854899664e-07
106145.0,1.8915353439146875e-07
106146.0,3.878956442583369e-09
106147.0,8.26142416354403e-06
106148.0,2.6905990969841705e-05
106149.0,1.6121273091318546e-07
106150.0,9.274107437734633e-10
106151.0,9.073798207184344e-05
106152.0,8.040387800298291e-05
106153.0,0.0057964604953886344
106154.0,6.599791883768594e-09
106155.0,8.771555010292101e-07
106156.0,9.522743388768129e-05
106157.0,0.00012036132437162556
106158.0,4.54581166115759e-06
106159.0,7.60844341612156e-08
106160.0,2.9202901694722277e-06
106161.0,1.5805366092982118e-06
106162.0,4.900580288526013e-05
106163.0,1.7284140634781573e-07
106164.0,4.9266213928070585e-08
106165.0,9.236450415280511e-07
106166.0,7.063818635991904e-08
106167.0,1.8672370235803436e-08
106168.0,2.6032340535225936e-06
106169.0,4.20533709215434e-09
106170.0,2.1301809946780933e-08
106171.0,1.6266394439013694e-08
106172.0,9.138160278884735e-06
106173.0,2.1583456036789989e-07
106174.0,1.3005626293790286e-07
106175.0,1.146652474972725e-06
106176.0,6.145054920628183e-06
106177.0,5.341881472367523e-07
106178.0,1.6088250191130707e-09
106179.0,1.3142991304655884e-07
106180.0,8.937605967542765e-06
106181.0,1.2304969720769147e-07
106182.0,2.542348188728109e-07
106183.0,5.973497190059951e-05
106184.0,1.4185933105039347e-05
106185.0,3.6154140807898794e-06
106186.0,9.589368804704845e-08
106187.0,7.238881428549084e-07
106188.0,3.5506915368750574e-05
106189.0,2.9068474347348147e-05
106190.0,3.659450986310615e-05
106191.0,1.612762872236793e-06
106192.0,7.503392754971992e-07
106193.0,0.002069420849812612
106194.0,5.1486769859271365e-09
106195.0,8.918410050353706e-09
106196.0,2.54986724966764e-07
106197.0,1.3311277708603026e-08
106198.0,1.7836252087739797e-06
106199.0,1.062838827389198e-08
106200.0,3.1167918515326445e-06
106201.0,2.1398414533756788e-06
106202.0,7.901415436376858e-06
106203.0,1.8044777191454526e-05
106204.0,1.1577721545957914e-07
106205.0,6.44533136867688e-08
106206.0,3.043015891189329e-06
106207.0,1.5185753611066697e-07
106208.0,0.00011202520151698519
106209.0,6.601998286191016e-08
106210.0,2.939956296159072e-06
106211.0,7.805350192703912e-07
106212.0,3.8475805642952903e-07
106213.0,8.418104513019343e-05
106214.0,6.619711549676666e-07
106215.0,7.7760484808233e-06
106216.0,4.428612503957549e-06
106217.0,0.0002413031419333895
106218.0,1.9692151382999298e-07
106219.0,2.4622320191977006e-07
106220.0,1.0663341296599745e-06
106221.0,6.593055965698212e-06
106222.0,1.1937900947423993e-05
106223.0,1.5170967118031145e-07
106224.0,6.286917524416579e-08
106225.0,3.548549329832852e-08
106226.0,3.214846115411548e-07
106227.0,2.893595336486264e-09
106228.0,5.0355323558125716e-08
106229.0,1.2221756774582902e-06
106230.0,1.850427731616711e-06
106231.0,5.145639875231539e-08
106232.0,1.801418701971051e-08
106233.0,0.0005257294294108444
106234.0,9.879030953540454e-07
106235.0,0.00035177285514426126
106236.0,2.192623049538733e-06
106237.0,2.3476349407517027e-07
106238.0,4.598814541534575e-05
106239.0,6.626529030153661e-06
106240.0,6.987193992444697e-07
106241.0,1.2991402526897256e-08
106242.0,7.870209454804042e-08
106243.0,5.221158517835393e-08
106244.0,2.0201120696788586e-07
106245.0,1.564261212552634e-06
106246.0,4.451455942949987e-06
106247.0,0.0001721113819313594
106248.0,5.01971450657072e-07
106249.0,2.643645334746534e-06
106250.0,2.8527504464874703e-08
106251.0,2.537022620648288e-08
106252.0,0.00010263750838278319
106253.0,9.696252369233631e-06
106254.0,7.533647169623096e-08
106255.0,1.0012138801945388e-08
106256.0,7.660391602227687e-06
106257.0,9.410966666896967e-08
106258.0,2.3994430952053902e-06
106259.0,2.7919681470449265e-06
106260.0,4.014524690623742e-08
106261.0,2.1983540249747253e-08
106262.0,4.815832633307471e-07
106263.0,7.880671293691809e-07
106264.0,0.0001500109765677876
106265.0,0.00041547658336580794
106266.0,1.1389486203211449e-07
106267.0,5.954011836155474e-05
106268.0,1.8582087510376212e-07
106269.0,0.00020432356184069006
106270.0,1.5674762715982488e-06
106271.0,1.8297072906850717e-05
106272.0,5.528481190901113e-07
106273.0,8.209772849403973e-07
106274.0,5.080929925231592e-06
106275.0,6.358177486830815e-07
106276.0,4.970888381518862e-07
106277.0,9.269209309281212e-09
106278.0,1.445250851954275e-08
106279.0,4.3613046988151363e-07
106280.0,1.656583595640554e-06
106281.0,1.5392093941344726e-06
106282.0,1.8105095749686212e-05
106283.0,3.43208588927619e-08
106284.0,1.80791245631132e-05
106285.0,5.156478820207078e-08
106286.0,3.7866210291795695e-06
106287.0,1.533479567132414e-09
106288.0,1.9178708537025687e-08
106289.0,2.643454230360694e-08
106290.0,1.0437415326839714e-06
106291.0,6.557267819741169e-08
106292.0,1.7665415718051347e-07
106293.0,0.0005043800035183639
106294.0,0.0003207928117220303
106295.0,5.949381512834179e-08
106296.0,5.585472358711733e-06
106297.0,4.1797409328912445e-06
106298.0,0.0022627577093407665
106299.0,3.799725708232141e-08
106300.0,6.452659960973984e-09
106301.0,1.66182167547664e-08
106302.0,3.0129630889777364e-07
106303.0,2.1092826635621793e-06
106304.0,2.0990443518622553e-07
106305.0,0.0004589457081836622
106306.0,1.2122586098728828e-06
106307.0,3.3803070709070033e-07
106308.0,1.1283194859914993e-08
106309.0,3.341892446924283e-08
106310.0,2.7457023973595985e-07
106311.0,5.437352989036821e-07
106312.0,2.450873688160563e-09
106313.0,8.433340865334357e-08
106314.0,3.150094439744796e-08
106315.0,6.863181490254787e-08
106316.0,9.874947250600266e-07
106317.0,3.687725146204351e-07
106318.0,0.0005835865437553637
106319.0,2.6301069763154998e-05
106320.0,6.272419615163775e-06
106321.0,8.431216600963327e-05
106322.0,3.539219047476953e-06
106323.0,9.381422022988831e-07
106324.0,8.795767439989357e-08
106325.0,4.801526769697428e-07
106326.0,7.026439719034981e-08
106327.0,1.9023711065981547e-07
106328.0,5.702512425989969e-05
106329.0,0.007769753810888383
106330.0,1.8739247808132424e-05
106331.0,0.00024625181460331315
106332.0,2.742923384139921e-09
106333.0,3.97751976278308e-07
106334.0,6.079860754127198e-08
106335.0,0.00041973392225845796
106336.0,1.2823769333673082e-08
106337.0,3.7234477961376577e-09
106338.0,1.8051850560609438e-08
106339.0,5.699174215367854e-08
106340.0,3.6961978758790573e-08
106341.0,8.174100838473981e-06
106342.0,2.9668751783604824e-07
106343.0,2.433799083547548e-07
106344.0,1.8408784839894008e-06
106345.0,1.9668351589581597e-06
106346.0,1.1661231728296783e-09
106347.0,2.976439644620045e-07
106348.0,1.2300567996180143e-06
106349.0,1.641254657947698e-07
106350.0,2.7806196854824153e-07
106351.0,0.001165480846921769
106352.0,1.1581570545348378e-06
106353.0,3.457190963645565e-07
106354.0,4.4685608449544936e-09
106355.0,0.021406109817988305
106356.0,4.738708450506288e-06
106357.0,5.527292805904442e-07
106358.0,3.8195553418089145e-09
106359.0,1.7082272715765748e-08
106360.0,3.7302344717906436e-08
106361.0,3.0526436830733827e-07
106362.0,2.8602086278401603e-06
106363.0,4.111737632385145e-07
106364.0,1.103903904555466e-06
106365.0,5.1666199586025854e-08
106366.0,5.4201342510295886e-08
106367.0,0.00013415002169082658
106368.0,4.435080527132076e-05
106369.0,1.4017883698059e-07
106370.0,2.5481297426360073e-05
106371.0,1.4716826538078282e-05
106372.0,1.113416751098722e-07
106373.0,1.8425040249149958e-08
106374.0,2.1058406854759416e-07
106375.0,2.8234767862433528e-08
106376.0,4.382554238804964e-07
106377.0,5.618825117485212e-07
106378.0,1.2707598273467642e-07
106379.0,9.22447869178857e-05
106380.0,1.828812713864352e-06
106381.0,5.455840314743727e-06
106382.0,2.512516607463953e-08
106383.0,7.356244579886749e-05
106384.0,3.629579191716828e-06
106385.0,3.143014285059368e-09
106386.0,5.971183240192525e-06
106387.0,0.0009854743692370236
106388.0,1.8516510338357965e-05
106389.0,0.00014705307351771263
106390.0,6.116528951015111e-07
106391.0,0.00011306608843022964
106392.0,1.2354831021372517e-06
106393.0,8.084343334239361e-06
106394.0,1.1557355192759967e-08
106395.0,8.180524154025816e-06
106396.0,2.9100964184264445e-06
106397.0,5.246238280218293e-07
106398.0,2.741061336693951e-06
106399.0,1.207944436144267e-07
106400.0,1.0669731467203431e-05
106401.0,1.2105818266647564e-06
106402.0,6.769355663096778e-05
106403.0,8.745851920350925e-06
106404.0,1.5078929712765232e-06
106405.0,2.5390917184540345e-07
106406.0,1.2240275579334053e-07
106407.0,0.00391971756490216
106408.0,1.7982603259934008e-06
106409.0,7.667800340643799e-08
106410.0,6.304453279560775e-07
106411.0,2.3641981529035613e-05
106412.0,1.945257478644739e-06
106413.0,5.149752154422788e-07
106414.0,0.0003125580104463792
106415.0,7.424270652699793e-07
106416.0,6.208635438500753e-06
106417.0,1.231155817639256e-07
106418.0,4.529136129938044e-07
106419.0,5.3254562413669595e-09
106420.0,3.3870624139157037e-09
106421.0,8.33483829784021e-11
106422.0,4.200322955664202e-06
106423.0,1.2616164509688813e-06
106424.0,0.0003479742385687718
106425.0,4.4818377370664345e-06
106426.0,3.7859697208571083e-07
106427.0,5.9816494906690715e-06
106428.0,7.3646135625871935e-09
106429.0,2.7514989974394e-07
106430.0,0.0017472082904808424
106431.0,6.54191595308053e-08
106432.0,9.761728150971656e-05
106433.0,3.907961756742617e-07
106434.0,4.385459232540171e-06
106435.0,0.0008841323797992667
106436.0,8.195720419335986e-06
106437.0,0.00010488318913948368
106438.0,0.0005545857360789734
106439.0,4.658510597156885e-07
106440.0,7.988227577350984e-05
106441.0,0.0005380947399640494
106442.0,2.502272114074097e-06
106443.0,1.3999389003939544e-06
106444.0,0.00012833641179463024
106445.0,4.6203118079956803e-07
106446.0,0.00010478532164623435
106447.0,9.23892349223136e-07
106448.0,2.4254309785072278e-05
106449.0,0.002154986237676007
106450.0,0.0014385421634909754
106451.0,9.923668253817523e-07
106452.0,1.7078764668055137e-07
106453.0,0.00012273629082230005
106454.0,0.001057244215448954
106455.0,1.7576406624225614e-09
106456.0,7.136016102888443e-05
106457.0,6.175667504168581e-08
106458.0,5.198693009570038e-07
106459.0,1.3285693569375335e-07
106460.0,2.8961830897393546e-08
106461.0,3.51452815038359e-10
106462.0,4.007117146580791e-06
106463.0,0.001531251622563024
106464.0,2.4445384992811286e-09
106465.0,1.2645947302465364e-06
106466.0,2.057116762130111e-05
106467.0,0.004820560991775334
106468.0,1.0443344851908545e-06
106469.0,3.542056907417907e-05
106470.0,2.3756005473349035e-07
106471.0,9.37114469387062e-07
106472.0,2.5109578472837084e-06
106473.0,2.0732738327218974e-05
106474.0,7.12132916596722e-08
106475.0,0.00030206681047778117
106476.0,1.9852653815960765e-05
106477.0,5.6250860442514085e-05
106478.0,1.2647538067703814e-06
106479.0,3.6592817514286226e-06
106480.0,4.979581202956538e-06
106481.0,0.009815485839897841
106482.0,0.00013530200393829632
106483.0,1.1835934843036534e-07
106484.0,6.52111693484864e-07
106485.0,4.09691105415237e-06
106486.0,2.0445153960363644e-06
106487.0,1.3535730519320923e-05
106488.0,1.7769417254352374e-06
106489.0,2.701448747993477e-06
106490.0,1.1879022693796352e-05
106491.0,4.765180392527494e-07
106492.0,1.8619792058016938e-07
106493.0,3.678146180927933e-08
106494.0,2.15103567033104e-07
106495.0,2.134921711873312e-06
106496.0,2.6089927120956567e-09
106497.0,1.3344661874059842e-05
106498.0,3.7224633137518634e-09
106499.0,0.0007754140903510314
106500.0,6.665641237273458e-09
106501.0,6.22575573475395e-07
106502.0,1.1245495127602684e-07
106503.0,2.8089362179594497e-08
106504.0,9.587911227816503e-07
106505.0,1.917228236993527e-08
106506.0,1.8104954889652357e-08
106507.0,5.714544053339758e-06
106508.0,5.134859626880185e-07
106509.0,6.584601700417299e-10
106510.0,2.1486334585225076e-06
106511.0,1.8044033306584199e-09
106512.0,2.7341040539585327e-09
106513.0,2.3680465723201234e-06
106514.0,4.42920005069015e-06
106515.0,5.983902602348571e-10
106516.0,1.570670051927366e-06
106517.0,2.8506564419147516e-07
106518.0,7.42159187828385e-07
106519.0,0.00019636653700237823
106520.0,4.26898275026475e-06
106521.0,8.361014578849773e-06
106522.0,2.6326369734795606e-06
106523.0,2.8260274487961524e-07
106524.0,3.218512643379144e-09
106525.0,6.301580444269817e-08
106526.0,3.6862327252574476e-07
106527.0,1.3262260349244014e-08
106528.0,3.956049903620291e-08
106529.0,1.6313422161718204e-06
106530.0,2.0475968235478653e-06
106531.0,9.559451692801819e-07
106532.0,7.16395337653105e-06
106533.0,1.0483725414436531e-07
106534.0,8.299615771173356e-06
106535.0,1.1952977680041004e-05
106536.0,8.610892922475636e-09
106537.0,1.652576564838551e-07
106538.0,8.599821825350914e-09
106539.0,1.84371438653511e-07
106540.0,1.839162740967007e-05
106541.0,1.7420313461176618e-05
106542.0,5.455721971256901e-06
106543.0,0.000263592195449207
106544.0,7.471896828838809e-08
106545.0,8.694982407103486e-07
106546.0,2.5456404308039696e-05
106547.0,0.0009554168707299262
106548.0,0.00010575880516881907
106549.0,9.01726698927532e-06
106550.0,8.362831642584572e-08
106551.0,6.24531453288709e-09
106552.0,5.455831442746594e-07
106553.0,1.1594726609531686e-05
106554.0,2.3780715175297883e-06
106555.0,8.938715560294874e-07
106556.0,2.618583751151095e-06
106557.0,6.246775337427839e-08
106558.0,2.576587951295368e-06
106559.0,1.79110546903618e-06
106560.0,1.003513534858905e-06
106561.0,9.691830522970558e-07
106562.0,7.292683003931885e-07
106563.0,4.569721077947757e-08
106564.0,5.751372061941409e-06
106565.0,1.1305659560182001e-07
106566.0,8.125308336962764e-07
106567.0,5.7558759739469694e-09
106568.0,7.19682965639527e-08
106569.0,4.044316457201878e-07
106570.0,1.0267893017976939e-05
106571.0,9.014653570312512e-07
106572.0,9.142851341943236e-06
106573.0,5.793982244916527e-06
106574.0,0.0001304330821929186
106575.0,1.2592396624481808e-08
106576.0,2.5775244912808307e-06
106577.0,6.146697680985074e-05
106578.0,2.0393935220055357e-06
106579.0,2.2454404711991688e-07
106580.0,6.475467006312948e-07
106581.0,6.3101995368971595e-09
106582.0,1.2086816982071678e-08
106583.0,1.371619753192358e-05
106584.0,4.150511619962778e-08
106585.0,0.00010173157674699506
106586.0,2.6919664786163854e-08
106587.0,1.337231910705253e-07
106588.0,7.146099437777051e-09
106589.0,4.516931316092841e-09
106590.0,0.00014758705279896588
106591.0,1.0046492811954774e-08
106592.0,1.952240890437155e-06
106593.0,5.661142354992242e-07
106594.0,1.1521396524194515e-07
106595.0,0.003972731411469682
106596.0,1.5233972934816062e-05
106597.0,1.3836452765160752e-08
106598.0,3.443496093863222e-05
106599.0,3.862237612537912e-07
106600.0,1.2576446180624158e-07
106601.0,0.018733306900235995
106602.0,1.1904777057367475e-05
106603.0,1.5595038176584712e-06
106604.0,3.5054423522051334e-06
106605.0,1.3043933270062335e-08
106606.0,2.4261038902828675e-09
106607.0,2.3984904058003685e-09
106608.0,0.00022657178256881033
106609.0,1.7603219557181998e-08
106610.0,3.3228049036623208e-06
106611.0,1.6176963881702745e-07
106612.0,5.002559177123903e-07
106613.0,2.3319815688150794e-06
106614.0,1.010014989253847e-06
106615.0,1.7116956152206467e-07
106616.0,3.8554818796463e-08
106617.0,1.5772380368952855e-06
106618.0,1.3577798478217791e-08
106619.0,1.1842465300817114e-07
106620.0,3.506097112388184e-05
106621.0,1.0893006911272194e-06
106622.0,1.7150105169026286e-05
106623.0,4.328210633934577e-07
106624.0,6.57088308585098e-07
106625.0,2.012620634637105e-06
106626.0,1.0930089784091952e-06
106627.0,2.741360087966753e-07
106628.0,0.00015167215539671475
106629.0,5.462081339830135e-07
106630.0,1.472313228802257e-07
106631.0,1.1994467051098585e-06
106632.0,1.652037431729751e-07
106633.0,7.113735688300291e-08
106634.0,3.715547569096998e-09
106635.0,3.166387525204487e-06
106636.0,9.844387752301388e-07
106637.0,3.552523603663243e-07
106638.0,5.8584023332992085e-08
106639.0,0.0002632009165688793
106640.0,7.385508471381404e-08
106641.0,0.00031323219711056576
106642.0,1.2686873330241462e-08
106643.0,1.8290813512707857e-09
106644.0,6.990036768676357e-05
106645.0,2.053982679458504e-06
106646.0,5.299958726056695e-05
106647.0,1.2715241751875472e-06
106648.0,1.3972187694405076e-08
106649.0,0.0001517884193687347
106650.0,4.0888355525176966e-07
106651.0,0.00010044130182736998
106652.0,1.203359868868774e-08
106653.0,1.6126240918297238e-07
106654.0,3.912311182649324e-07
106655.0,1.982434236759893e-08
106656.0,3.449000456464762e-05
106657.0,3.971782604357245e-06
106658.0,3.591735411596033e-07
106659.0,2.1889143264571762e-07
106660.0,7.667388597324138e-08
106661.0,2.8708072308492795e-07
106662.0,3.6959197641997946e-07
106663.0,4.3203879988656687e-07
106664.0,5.714349877009453e-08
106665.0,1.5549683799372347e-06
106666.0,1.2308675987807453e-05
106667.0,3.4679514863586835e-05
106668.0,3.9067608666960745e-06
106669.0,9.453366723164668e-10
106670.0,2.146914836485722e-08
106671.0,4.0394961743731174e-08
106672.0,1.0312010310752619e-07
106673.0,8.644006355924766e-07
106674.0,1.4538936564529535e-07
106675.0,2.06172877034938e-05
106676.0,6.410158677881627e-09
106677.0,1.8910461705326945e-05
106678.0,6.913738811668588e-07
106679.0,9.922314422980544e-09
106680.0,1.4284443899227064e-08
106681.0,5.614879901817118e-08
106682.0,3.4643372197598e-07
106683.0,2.301316475605825e-07
106684.0,2.9041398384834487e-08
106685.0,1.243571540848868e-05
106686.0,1.1480948993261663e-07
106687.0,1.5604822100124492e-06
106688.0,1.0639666784441484e-05
106689.0,5.601820478315229e-08
106690.0,1.7231171464045038e-06
106691.0,4.864529413481685e-06
106692.0,0.00037294483721659753
106693.0,1.2466353254869233e-08
106694.0,6.626314382829633e-08
106695.0,1.6817607515544085e-08
106696.0,4.564418304942688e-09
106697.0,5.567331026235529e-09
106698.0,6.593962583744804e-08
106699.0,2.8004032227814842e-08
106700.0,1.0199196321887788e-07
106701.0,4.221573032423378e-06
106702.0,1.841760361786145e-06
106703.0,3.3817377404302016e-07
106704.0,0.00040146035323417766
106705.0,2.328082862750405e-09
106706.0,4.39787692804392e-08
106707.0,0.00019722348383909572
106708.0,1.567171884513109e-07
106709.0,4.484534409904902e-07
106710.0,2.783369312249667e-07
106711.0,5.290407375797894e-07
106712.0,5.017435915786525e-06
106713.0,2.9844439736244025e-06
106714.0,4.409025566939157e-05
106715.0,2.2273839351005747e-07
106716.0,9.229799244360963e-05
106717.0,3.730140252612038e-07
106718.0,6.334364265299e-07
106719.0,0.0003305746121231258
106720.0,4.917539199094847e-06
106721.0,4.2426859860009874e-08
106722.0,2.605387395392745e-07
106723.0,2.377626214342306e-08
106724.0,1.6556293894314859e-06
106725.0,6.41021346071961e-06
106726.0,2.0195408954048507e-07
106727.0,3.84848986612492e-05
106728.0,1.8685757940763525e-05
106729.0,8.05611079159805e-06
106730.0,7.929541922558016e-09
106731.0,3.89748600988111e-05
106732.0,4.042594796782258e-06
106733.0,5.239729503649175e-05
106734.0,3.124628925223702e-06
106735.0,1.3146937712632153e-07
106736.0,0.00012005897538125396
106737.0,3.952887935941253e-07
106738.0,6.676342396725974e-09
106739.0,7.240884386775341e-06
106740.0,0.0004387973814347439
106741.0,1.6775465720269513e-07
106742.0,1.9291089630796124e-07
106743.0,3.1467911843572886e-08
106744.0,3.163007690202755e-05
106745.0,2.489295136311074e-06
106746.0,4.065284848330088e-06
106747.0,1.2455729364677685e-05
106748.0,4.648086358741853e-05
106749.0,1.6327437603635632e-06
106750.0,1.4898588867944344e-08
106751.0,1.2292459995822193e-08
106752.0,1.0666533383048289e-08
106753.0,4.258240379480928e-05
106754.0,9.603374663141541e-06
106755.0,0.0001871951494557008
106756.0,8.870686081352988e-06
106757.0,4.656078456356008e-05
106758.0,0.001624752657599012
106759.0,2.8322184594003685e-05
106760.0,8.239388129279858e-09
106761.0,7.4147469710851765e-06
106762.0,2.012451228183004e-06
106763.0,5.461322695967533e-08
106764.0,0.00043472066716573253
106765.0,1.1178628423877111e-06
106766.0,0.022529544288895705
106767.0,2.458743450574791e-06
106768.0,6.530305834137426e-07
106769.0,1.2564302974082956e-06
106770.0,2.8272495671694373e-05
106771.0,2.261699083709467e-06
106772.0,0.0006302933916641667
106773.0,2.0424782006652703e-06
106774.0,0.000390475269950801
106775.0,1.77440042238456e-06
106776.0,8.203577721873216e-05
106777.0,1.775122393832968e-07
106778.0,3.3213088624822845e-06
106779.0,3.330377722693565e-07
106780.0,3.117384818917653e-05
106781.0,0.0001284548997745018
106782.0,3.088673539970805e-05
106783.0,1.381993489516776e-06
106784.0,6.5037520111688195e-09
106785.0,1.787791788625948e-05
106786.0,1.9947918154239553e-08
106787.0,2.6890173166416384e-07
106788.0,0.00022292393537933153
106789.0,8.846601328724558e-09
106790.0,3.5428146435037403e-06
106791.0,0.00018067448982754482
106792.0,6.949331619239029e-06
106793.0,6.425692824035795e-08
106794.0,1.3621855630472807e-05
106795.0,3.11881475935213e-08
106796.0,6.119157512115093e-07
106797.0,6.402866641203795e-07
106798.0,4.375791963417767e-06
106799.0,4.5338128429954385e-06
106800.0,8.218717747701061e-06
106801.0,2.9370891917386257e-08
106802.0,1.0826385610565967e-05
106803.0,5.339090060790406e-08
106804.0,6.642037511385344e-07
106805.0,1.535663150436968e-08
106806.0,1.591919917446112e-06
106807.0,5.5572210243743e-08
106808.0,1.194652919970547e-06
106809.0,1.8953558191183724e-08
106810.0,3.932142357645047e-06
106811.0,1.3255231505502497e-07
106812.0,0.003456816438682
106813.0,1.006181006847192e-06
106814.0,1.6255989774884915e-06
106815.0,5.356805446589395e-09
106816.0,1.1950238177235945e-06
106817.0,2.665543479028838e-10
106818.0,1.6433678873704207e-10
106819.0,7.520111602163033e-08
106820.0,1.718800406099704e-05
106821.0,6.527259097644004e-09
106822.0,6.3835134821913485e-06
106823.0,4.644384156992431e-05
106824.0,6.592905031930548e-07
106825.0,1.1448586366672558e-08
106826.0,0.0008967142568029233
106827.0,0.002769101579141963
106828.0,4.201921281683961e-06
106829.0,1.35564466479999e-07
106830.0,6.70258476481554e-10
106831.0,1.389782893295348e-07
106832.0,3.029998522926163e-08
106833.0,5.5412794292582935e-09
106834.0,1.6265928065717404e-06
106835.0,2.4983821034579815e-08
106836.0,1.321486091904141e-09
106837.0,2.439142329357046e-06
106838.0,3.5470853645085104e-07
106839.0,4.1033041030505203e-07
106840.0,8.897958579767845e-05
106841.0,1.7400115951712452e-06
106842.0,1.41589599291051e-05
106843.0,4.175099070336251e-07
106844.0,2.8944450653586914e-06
106845.0,3.7601100773429626e-06
106846.0,1.5736427115345963e-06
106847.0,3.4751508454569996e-07
106848.0,6.479659223113053e-08
106849.0,1.420610078556671e-07
106850.0,4.116573877909472e-08
106851.0,2.2692362243306447e-07
106852.0,2.7746927345511532e-08
106853.0,1.198782323126356e-06
106854.0,1.9669105101932668e-05
106855.0,7.413264581386009e-09
106856.0,0.0001536443662373593
106857.0,1.3891545962591286e-06
106858.0,1.5727829478982432e-06
106859.0,5.757659195675926e-07
106860.0,9.565704640927781e-08
106861.0,1.5514329624942005e-06
106862.0,0.0004949659565741622
106863.0,8.320297759833312e-08
106864.0,2.0229140659584913e-06
106865.0,3.674760475549251e-10
106866.0,7.699194656475318e-06
106867.0,9.491046771334563e-09
106868.0,3.075587301638502e-07
106869.0,4.138631859736047e-09
106870.0,6.269504461716141e-06
106871.0,4.193814461585025e-06
106872.0,0.00023163253263889326
106873.0,4.160738624899739e-06
106874.0,6.512491996105956e-07
106875.0,0.00012709311905610837
106876.0,0.0002466826671321486
106877.0,3.4556763094170334e-08
106878.0,1.6686043278739707e-07
106879.0,2.745214672190738e-05
106880.0,6.304440098163294e-07
106881.0,3.9244825183347155e-05
106882.0,0.0002986252116613883
106883.0,7.4791855125671795e-06
106884.0,1.1567540186308088e-07
106885.0,1.623698042568766e-05
106886.0,2.4033167020582333e-06
106887.0,1.12594879610448e-05
106888.0,1.9919250586270398e-08
106889.0,4.199072921160053e-06
106890.0,1.9918520507189925e-07
106891.0,8.753869107068606e-05
106892.0,2.745435646002636e-06
106893.0,0.0004711882387335305
106894.0,3.454449179563528e-07
106895.0,3.8023941715893967e-07
106896.0,1.6566891070241048e-08
106897.0,1.7899573451070836e-06
106898.0,2.417358545946477e-07
106899.0,9.879266464467137e-07
106900.0,2.392479171732876e-08
106901.0,7.265614785902107e-07
106902.0,2.5933411191588475e-06
106903.0,2.923821101543746e-07
106904.0,0.00036578854173813344
106905.0,1.573004517941186e-05
106906.0,2.721863314115035e-07
106907.0,4.103718344074724e-08
106908.0,2.3981415254536227e-07
106909.0,3.3070602411821825e-08
106910.0,4.852205497819409e-09
106911.0,1.561983922696459e-07
106912.0,7.786494995808126e-05
106913.0,4.7370289879205765e-05
106914.0,1.9777949800196463e-08
106915.0,2.375758713534902e-06
106916.0,2.536087423143897e-08
106917.0,2.8476049370976083e-06
106918.0,2.3329885540101925e-06
